COD_NUM_TEL,TARGET_PROB
00327c214d59afc5e1480803f81d3a2a,0.3352204394939419
00c7cb0d2eac51ccb386e7db4252f83a,0.36017613898919626
01a6eacc2dc885df29d2c8da5fb5c7a3,0.42908362319374
03d716965093df3a233dcc772bd0ed80,0.230058789867075
0499aff255646b893a717e73c4d1c461,0.2782874899601736
04cae56741e81049f8d2df27136c24d8,0.2629806624422996
05678c7e2dd75c223bf594a9f7160bb1,0.3277914892097797
061573bc69f1da0e233f2c99ed790d44,0.2015746013856595
097f948bbb2ae560f5545c1bffe5d1ed,0.3307630415173329
0c54a8bfc0e229531e9011db182753cf,0.23312017385048725
0f12fb5e3f51bc63399738b394053047,0.37819429896960255
103eb293c0338b2363ffc08d1008b4c1,0.4085854957262389
1195f7469bb451164b32ade782be208a,0.35178298210619924
120566bce43935e6c716b8d44927bac2,0.4904793898983451
144087a30c226187c10b6d8bf3d7060a,0.3103417609316385
1b69d8a23a525b69ae8f66533935c8b7,0.3750698574349065
1c1f7cc4d23f1fd9b483df8950889d01,0.2354584728074484
1f35b397af40f87d08d4afdedb819bd7,0.18367957499473173
215073baf2941868646b00f0f6d1f62a,0.3047921131827261
2204e7f07e374f8142934c24f2a983bd,0.27315608728566954
267d6324a4c1613ed42c1d2d9259d1cb,0.3400454218875578
28832f26c0f766f480a5c2591f9d61bf,0.2102272567852113
29a017639a7ded441adba8794f9db4a1,0.2692057968459875
2c01fe20f717cdf14c7ed00d7755ecb9,0.3318160032047521
2f10ab08706000df553f6ae3abc75949,0.3467447606257489
2fa33a8dcfd0fc9b7774ac76c9402083,0.45502098587752504
3223a685a2cf459bba5bee562c5fd02b,0.3072505561327675
34690b1e174df581e33a13ebcd71d2f5,0.3153026226973067
3520327002427c74a9f76469fcec421c,0.2602188225449001
36b90a9e072467002b68be10896d8489,0.5123760777813609
3762daa4c701d1d25fc745539109fa04,0.2825014211913239
3d2dbe72374197441d2ebcb399e177a2,0.2701403038053506
3da267fe19e5ddda005aceb67af65f55,0.2125071088416921
3f0fe699b0b9d500a5c01251e8813f47,0.31377471638543564
3f5ed41bf4946b3a5a8bead544fc2f47,0.3130670031422435
3fa3c2b4072e8d89e3b8cab41242ade1,0.2718144003950692
4328612b5fcfff3182ae7bd7cbd1060a,0.24134765334474303
451c546e0949b1ea6d67aca4e5e2cd7b,0.4728783020645181
47800a693c775bdf84a8de34310940b5,0.4022573392998528
4810abcf2069f947e85576a1608acdda,0.3331665475795624
4d3c2469b362c843bde085bb594d3d83,0.3006250802800368
4ddce47b87b0f044d6fe6bed9ff47f3e,0.3376229398448821
